Scenario,CloseFarShare,ReserveShare,SmallRatio,CloseBigOnSmall,MaxHarvestLevels,FarDistanceMode,State,ClosedProfit,CycleFinalPL,TotalReserve,MaxFarLot,FinalFarLot,MaxOpenLots,MaxMarginEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,WorstLevel,MinReverseStrength,MaxDrawdownEstimate,Reason
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.7,2.79,2.79,1,1,2,0.3,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.66,2.79,2.79,1,1,2,0.30303,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.38,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,24.3,24.3,1.0,0.61,2.79,2.79,1,1,2,0.29508,144.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.71,2.82,2.82,1,1,2,0.29577,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.66,2.82,2.82,1,1,2,0.30303,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.7,0.3,0.4,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,23.4,23.4,1.0,0.62,2.82,2.82,1,1,2,0.30645,146.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.65,2.76,2.76,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.8,16.8,1.0,0.61,2.76,2.76,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.65,2.77,2.77,1,1,2,0.30769,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.3,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.61,2.77,2.77,1,1,2,0.29508,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.36,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.6,16.6,1.0,0.57,2.77,2.77,1,1,2,0.29825,134.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,5,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,7,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,7,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.25,7,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.66,2.78,2.78,1,1,2,0.30303,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,3,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,3,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,3,INITIAL_PLUS_CUMULATIVE,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,5,FIXED_200,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
REAL_REPORT_SEQUENCE,0.8,0.2,0.37,0.3,5,INITIAL_PLUS_CURRENT,STATE_CLOSED_PROFIT,True,16.4,16.4,1.0,0.62,2.78,2.78,1,1,2,0.30645,136.0,FinalCloseAllowed after Small-at-Far
