Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.4,0.42,0.37,0.63,0.7,0.3,5,3,0.882,0.812,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,24.3,24.6,118.05,323.0,2,1.0,0.88,2.9899999999999998,2.9899999999999998,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.42,0.37,0.63,0.7,0.3,5,5,0.882,0.812,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,24.3,24.6,118.05,323.0,2,1.0,0.88,2.9899999999999998,2.9899999999999998,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.42,0.37,0.63,0.7,0.3,5,10,0.882,0.812,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,24.3,24.6,118.05,323.0,2,1.0,0.88,2.9899999999999998,2.9899999999999998,323.0,10,5,0.882,0.882,0.3977272727272727,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.42,0.4,0.6,0.7,0.3,5,3,0.84,0.812,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,24.3,24.6,118.05,323.0,2,1.0,0.84,2.9899999999999998,2.9899999999999998,323.0,10,5,0.84,0.84,0.39344262295081966,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.42,0.4,0.6,0.7,0.3,5,5,0.84,0.812,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,24.3,24.6,118.05,323.0,2,1.0,0.84,2.9899999999999998,2.9899999999999998,323.0,10,5,0.84,0.84,0.39344262295081966,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.42,0.4,0.6,0.7,0.3,5,10,0.84,0.812,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,24.3,24.6,118.05,323.0,2,1.0,0.84,2.9899999999999998,2.9899999999999998,323.0,10,5,0.84,0.84,0.39344262295081966,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.37,0.3,0.7,0.7,0.3,5,3,0.875,0.7875,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.7,24.6,115.35,332.5,2,1.0,0.87,2.71,2.71,332.5,10,5,0.875,0.875,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.37,0.3,0.7,0.7,0.3,5,5,0.875,0.7875,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.7,24.6,115.35,332.5,2,1.0,0.87,2.71,2.71,332.5,10,5,0.875,0.875,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.37,0.3,0.7,0.7,0.3,5,10,0.875,0.7875,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.7,24.6,115.35,332.5,2,1.0,0.87,2.71,2.71,332.5,10,5,0.875,0.875,0.25000000000000006,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.35,0.3,0.7,0.7,0.3,5,3,0.84,0.78,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.84,2.62,2.62,332.5,10,5,0.84,0.84,0.1935483870967742,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.35,0.3,0.7,0.7,0.3,5,5,0.84,0.78,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.84,2.62,2.62,332.5,10,5,0.84,0.84,0.1935483870967742,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.35,0.3,0.7,0.7,0.3,5,10,0.84,0.78,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.84,2.62,2.62,332.5,10,5,0.84,0.84,0.1935483870967742,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.4,0.35,0.65,0.7,0.3,5,3,0.845,0.78,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.84,2.82,2.82,332.5,10,5,0.845,0.845,0.2976190476190478,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.4,0.35,0.65,0.7,0.3,5,5,0.845,0.78,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.84,2.82,2.82,332.5,10,5,0.845,0.845,0.2976190476190478,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.4,0.35,0.65,0.7,0.3,5,10,0.845,0.78,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.84,2.82,2.82,332.5,10,5,0.845,0.845,0.2976190476190478,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.42,0.35,0.65,0.7,0.3,5,3,0.8775,0.783,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.88,2.92,2.92,332.5,10,5,0.8775,0.8775,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.42,0.35,0.65,0.7,0.3,5,5,0.8775,0.783,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.88,2.92,2.92,332.5,10,5,0.8775,0.8775,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.42,0.35,0.65,0.7,0.3,5,10,0.8775,0.783,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.88,2.92,2.92,332.5,10,5,0.8775,0.8775,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.42,0.37,0.63,0.7,0.3,5,3,0.8505,0.783,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.85,2.92,2.92,332.5,10,5,0.8505,0.8505,0.35294117647058815,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.42,0.37,0.63,0.7,0.3,5,5,0.8505,0.783,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.85,2.92,2.92,332.5,10,5,0.8505,0.8505,0.35294117647058815,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.42,0.37,0.63,0.7,0.3,5,10,0.8505,0.783,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.4,24.6,115.05,332.5,2,1.0,0.85,2.92,2.92,332.5,10,5,0.8505,0.8505,0.35294117647058815,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.45,0.37,0.63,0.7,0.3,5,3,0.882,0.77,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.1,24.6,114.75,342.0,2,1.0,0.88,3.03,3.03,342.0,10,5,0.882,0.882,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.45,0.37,0.63,0.7,0.3,5,5,0.882,0.77,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.1,24.6,114.75,342.0,2,1.0,0.88,3.03,3.03,342.0,10,5,0.882,0.882,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.45,0.37,0.63,0.7,0.3,5,10,0.882,0.77,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.1,24.6,114.75,342.0,2,1.0,0.88,3.03,3.03,342.0,10,5,0.882,0.882,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.45,0.4,0.6,0.7,0.3,5,3,0.84,0.77,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.1,24.6,114.75,342.0,2,1.0,0.84,3.03,3.03,342.0,10,5,0.84,0.84,0.40322580645161293,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.45,0.4,0.6,0.7,0.3,5,5,0.84,0.77,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.1,24.6,114.75,342.0,2,1.0,0.84,3.03,3.03,342.0,10,5,0.84,0.84,0.40322580645161293,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.45,0.4,0.6,0.7,0.3,5,10,0.84,0.77,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,23.1,24.6,114.75,342.0,2,1.0,0.84,3.03,3.03,342.0,10,5,0.84,0.84,0.40322580645161293,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.37,0.3,0.7,0.7,0.3,5,3,0.84,0.756,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.8,24.6,114.0,351.5,2,1.0,0.84,2.64,2.64,351.5,10,5,0.84,0.84,0.1935483870967742,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.37,0.3,0.7,0.7,0.3,5,5,0.84,0.756,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.8,24.6,114.0,351.5,2,1.0,0.84,2.64,2.64,351.5,10,5,0.84,0.84,0.1935483870967742,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.37,0.3,0.7,0.7,0.3,5,10,0.84,0.756,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.8,24.6,114.0,351.5,2,1.0,0.84,2.64,2.64,351.5,10,5,0.84,0.84,0.1935483870967742,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.4,0.3,0.7,0.7,0.3,5,3,0.875,0.75,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.5,24.6,113.7,351.5,2,1.0,0.87,2.75,2.75,351.5,10,5,0.875,0.875,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.4,0.3,0.7,0.7,0.3,5,5,0.875,0.75,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.5,24.6,113.7,351.5,2,1.0,0.87,2.75,2.75,351.5,10,5,0.875,0.875,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.4,0.3,0.7,0.7,0.3,5,10,0.875,0.75,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.5,24.6,113.7,351.5,2,1.0,0.87,2.75,2.75,351.5,10,5,0.875,0.875,0.2461538461538462,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.42,0.35,0.65,0.7,0.3,5,3,0.845,0.754,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.5,24.6,114.3,361.0,2,1.0,0.84,2.8499999999999996,2.8499999999999996,361.0,10,5,0.845,0.845,0.2976190476190478,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.42,0.35,0.65,0.7,0.3,5,5,0.845,0.754,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.5,24.6,114.3,361.0,2,1.0,0.84,2.8499999999999996,2.8499999999999996,361.0,10,5,0.845,0.845,0.2976190476190478,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.3,0.42,0.35,0.65,0.7,0.3,5,10,0.845,0.754,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.5,24.6,114.3,361.0,2,1.0,0.84,2.8499999999999996,2.8499999999999996,361.0,10,5,0.845,0.845,0.2976190476190478,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.35,0.65,0.7,0.3,5,3,0.8775,0.7425,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.88,2.96,2.96,361.0,10,5,0.8775,0.8775,0.34848484848484845,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.35,0.65,0.7,0.3,5,5,0.8775,0.7425,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.88,2.96,2.96,361.0,10,5,0.8775,0.8775,0.34848484848484845,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.35,0.65,0.7,0.3,5,10,0.8775,0.7425,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.88,2.96,2.96,361.0,10,5,0.8775,0.8775,0.34848484848484845,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.37,0.63,0.7,0.3,5,3,0.8505,0.7425,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.85,2.96,2.96,361.0,10,5,0.8505,0.8505,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.37,0.63,0.7,0.3,5,5,0.8505,0.7425,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.85,2.96,2.96,361.0,10,5,0.8505,0.8505,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.35,0.45,0.37,0.63,0.7,0.3,5,10,0.8505,0.7425,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.85,2.96,2.96,361.0,10,5,0.8505,0.8505,0.34374999999999994,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.37,0.63,0.7,0.3,5,3,0.882,0.742,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.88,3.06,3.06,361.0,10,5,0.882,0.882,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.37,0.63,0.7,0.3,5,5,0.882,0.742,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.88,3.06,3.06,361.0,10,5,0.882,0.882,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.37,0.63,0.7,0.3,5,10,0.882,0.742,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.88,3.06,3.06,361.0,10,5,0.882,0.882,0.3939393939393939,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.4,0.6,0.7,0.3,5,3,0.84,0.742,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.84,3.06,3.06,361.0,10,5,0.84,0.84,0.3968253968253968,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.4,0.6,0.7,0.3,5,5,0.84,0.742,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.84,3.06,3.06,361.0,10,5,0.84,0.84,0.3968253968253968,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.4,0.47,0.4,0.6,0.7,0.3,5,10,0.84,0.742,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,22.2,24.6,114.0,361.0,2,1.0,0.84,3.06,3.06,361.0,10,5,0.84,0.84,0.3968253968253968,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.4,0.3,0.7,0.7,0.3,5,3,0.84,0.72,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,111.3,370.5,2,1.0,0.84,2.68,2.68,370.5,10,5,0.84,0.84,0.20238095238095244,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.4,0.3,0.7,0.7,0.3,5,5,0.84,0.72,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,111.3,370.5,2,1.0,0.84,2.68,2.68,370.5,10,5,0.84,0.84,0.20238095238095244,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.2,0.4,0.3,0.7,0.7,0.3,5,10,0.84,0.72,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,111.3,370.5,2,1.0,0.84,2.68,2.68,370.5,10,5,0.84,0.84,0.20238095238095244,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.42,0.3,0.7,0.7,0.3,5,3,0.875,0.725,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,111.75,370.5,2,1.0,0.87,2.7800000000000002,2.7800000000000002,370.5,10,5,0.875,0.875,0.2528735632183909,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
GRID,1.25,0.42,0.3,0.7,0.7,0.3,5,5,0.875,0.725,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,21.6,24.6,111.75,370.5,2,1.0,0.87,2.7800000000000002,2.7800000000000002,370.5,10,5,0.875,0.875,0.2528735632183909,5,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest; Sequence ended before FinalCloseAllowed,90,OK
