Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.22,0.35,0.32,0.68,0.4,0.6,5,3,0.8296,0.793,0.03,3,6,8,1,0,0,0,-11.2333,-242.1,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,541.5,0.2169,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.35,0.32,0.68,0.4,0.6,5,5,0.8296,0.793,0.03,3,6,8,1,0,0,0,-11.2333,-242.1,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,541.5,0.2169,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.4,0.6,5,2,0.825,0.7875,0.03,3,6,8,1,0,0,0,-11.3,-243.0,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,541.5,0.2561,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.4,0.6,5,3,0.825,0.7875,0.03,3,6,8,1,0,0,0,-11.3,-243.0,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,541.5,0.2561,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.4,0.6,5,5,0.825,0.7875,0.03,3,6,8,1,0,0,0,-11.3,-243.0,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,541.5,0.2561,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.36,0.34,0.66,0.35,0.65,5,2,0.825,0.8,0.02,3,6,8,1,0,0,0,-8.7267,-243.12,60.58,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7,2.7,579.5,0.2535,999.0,STATE_CLOSED_PROFIT,52.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.36,0.34,0.66,0.35,0.65,5,3,0.825,0.8,0.02,3,6,8,1,0,0,0,-8.7267,-243.12,60.58,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7,2.7,579.5,0.2535,999.0,STATE_CLOSED_PROFIT,52.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.36,0.34,0.66,0.35,0.65,5,5,0.825,0.8,0.02,3,6,8,1,0,0,0,-8.7267,-243.12,60.58,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7,2.7,579.5,0.2535,999.0,STATE_CLOSED_PROFIT,52.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.37,0.35,0.65,0.35,0.65,5,2,0.8255,0.8001,0.02,3,6,8,1,0,0,0,-8.7267,-243.12,60.58,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,579.5,0.2651,999.0,STATE_CLOSED_PROFIT,52.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.37,0.35,0.65,0.35,0.65,5,3,0.8255,0.8001,0.02,3,6,8,1,0,0,0,-8.7267,-243.12,60.58,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,579.5,0.2651,999.0,STATE_CLOSED_PROFIT,52.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.37,0.35,0.65,0.35,0.65,5,5,0.8255,0.8001,0.02,3,6,8,1,0,0,0,-8.7267,-243.12,60.58,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,579.5,0.2651,999.0,STATE_CLOSED_PROFIT,52.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.4,0.6,5,2,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-11.5667,-244.2,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,541.5,0.2651,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.4,0.6,5,3,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-11.5667,-244.2,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,541.5,0.2651,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.4,0.6,5,5,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-11.5667,-244.2,47.4,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,541.5,0.2651,999.0,STATE_CLOSED_PROFIT,47.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.45,0.55,5,2,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2169,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.45,0.55,5,3,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2169,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.37,0.32,0.68,0.45,0.55,5,5,0.8296,0.7686,0.05,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.67,2.67,503.5,0.2169,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.45,0.55,5,2,0.825,0.775,0.04,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2464,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.45,0.55,5,3,0.825,0.775,0.04,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2464,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.45,0.55,5,5,0.825,0.775,0.04,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,503.5,0.2464,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.45,0.55,5,2,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2647,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.45,0.55,5,3,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2647,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.39,0.35,0.65,0.45,0.55,5,5,0.8255,0.7747,0.04,3,6,8,1,0,0,0,-14.4778,-246.65,42.35,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.77,2.77,503.5,0.2647,999.0,STATE_CLOSED_PROFIT,42.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.37,0.35,0.65,0.3,0.7,5,2,0.8255,0.8001,0.02,3,6,8,1,0,0,0,-7.1,-248.65,72.75,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,627.0,0.2651,999.0,STATE_CLOSED_PROFIT,56.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.37,0.35,0.65,0.3,0.7,5,3,0.8255,0.8001,0.02,3,6,8,1,0,0,0,-7.1,-248.65,72.75,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,627.0,0.2651,999.0,STATE_CLOSED_PROFIT,56.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.37,0.35,0.65,0.3,0.7,5,5,0.8255,0.8001,0.02,3,6,8,1,0,0,0,-7.1,-248.65,72.75,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,627.0,0.2651,999.0,STATE_CLOSED_PROFIT,56.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.36,0.34,0.66,0.3,0.7,5,2,0.825,0.8,0.02,3,6,8,1,0,0,0,-7.4889,-251.1,71.7,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7,2.7,627.0,0.2466,999.0,STATE_CLOSED_PROFIT,56.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.36,0.34,0.66,0.3,0.7,5,3,0.825,0.8,0.02,3,6,8,1,0,0,0,-7.4889,-251.1,71.7,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7,2.7,627.0,0.2466,999.0,STATE_CLOSED_PROFIT,56.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.36,0.34,0.66,0.3,0.7,5,5,0.825,0.8,0.02,3,6,8,1,0,0,0,-7.4889,-251.1,71.7,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.7,2.7,627.0,0.2466,999.0,STATE_CLOSED_PROFIT,56.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.35,0.32,0.68,0.35,0.65,5,2,0.8296,0.793,0.03,3,6,8,1,0,0,0,-10.2933,-253.27,57.93,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.35,0.32,0.68,0.35,0.65,5,3,0.8296,0.793,0.03,3,6,8,1,0,0,0,-10.2933,-253.27,57.93,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.35,0.32,0.68,0.35,0.65,5,5,0.8296,0.793,0.03,3,6,8,1,0,0,0,-10.2933,-253.27,57.93,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.65,2.65,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.35,0.65,5,2,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-10.5111,-254.25,56.95,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,589.0,0.2651,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.35,0.65,5,3,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-10.5111,-254.25,56.95,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,589.0,0.2651,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.27,0.38,0.35,0.65,0.35,0.65,5,5,0.8255,0.7874,0.03,3,6,8,1,0,0,0,-10.5111,-254.25,56.95,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.75,2.75,589.0,0.2651,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.35,0.65,5,2,0.825,0.7875,0.03,3,6,8,1,0,0,0,-10.5822,-254.57,56.63,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,589.0,0.25,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.35,0.65,5,3,0.825,0.7875,0.03,3,6,8,1,0,0,0,-10.5822,-254.57,56.63,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,589.0,0.25,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.37,0.34,0.66,0.35,0.65,5,5,0.825,0.7875,0.03,3,6,8,1,0,0,0,-10.5822,-254.57,56.63,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.71,2.71,589.0,0.25,999.0,STATE_CLOSED_PROFIT,51.35,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.4,0.6,5,2,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-13.0222,-255.5,46.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,551.0,0.2169,999.0,STATE_CLOSED_PROFIT,46.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.4,0.6,5,3,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-13.0222,-255.5,46.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,551.0,0.2169,999.0,STATE_CLOSED_PROFIT,46.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.4,0.6,5,5,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-13.0222,-255.5,46.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,551.0,0.2169,999.0,STATE_CLOSED_PROFIT,46.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.35,0.65,5,2,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-11.2333,-257.5,55.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,50.7,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.35,0.65,5,3,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-11.2333,-257.5,55.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,50.7,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.22,0.36,0.32,0.68,0.35,0.65,5,5,0.8296,0.7808,0.04,3,6,8,1,0,0,0,-11.2333,-257.5,55.0,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.6599999999999997,2.6599999999999997,589.0,0.2169,999.0,STATE_CLOSED_PROFIT,50.7,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.45,0.55,5,2,0.825,0.7625,0.05,3,6,8,1,0,0,0,-16.3044,-257.52,41.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,513.0,0.2464,999.0,STATE_CLOSED_PROFIT,41.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.45,0.55,5,3,0.825,0.7625,0.05,3,6,8,1,0,0,0,-16.3044,-257.52,41.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,513.0,0.2464,999.0,STATE_CLOSED_PROFIT,41.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.39,0.34,0.66,0.45,0.55,5,5,0.825,0.7625,0.05,3,6,8,1,0,0,0,-16.3044,-257.52,41.8,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.74,2.74,513.0,0.2464,999.0,STATE_CLOSED_PROFIT,41.8,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.35,0.65,5,2,0.825,0.775,0.04,3,6,8,1,0,0,0,-11.5222,-258.15,54.35,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,589.0,0.25,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.35,0.65,5,3,0.825,0.775,0.04,3,6,8,1,0,0,0,-11.5222,-258.15,54.35,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,589.0,0.25,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.35,0.65,5,5,0.825,0.775,0.04,3,6,8,1,0,0,0,-11.5222,-258.15,54.35,BIG_BIG_BIG_BIG_BIG,BIG_BIG_BIG,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,589.0,0.25,999.0,STATE_CLOSED_PROFIT,50.05,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.4,0.6,5,2,0.825,0.775,0.04,3,6,8,1,0,0,0,-13.6222,-258.2,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,551.0,0.2561,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.4,0.6,5,3,0.825,0.775,0.04,3,6,8,1,0,0,0,-13.6222,-258.2,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,551.0,0.2561,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
GRID,1.25,0.38,0.34,0.66,0.4,0.6,5,5,0.825,0.775,0.04,3,6,8,1,0,0,0,-13.6222,-258.2,46.2,BIG_BIG_BIG_BIG_BIG,REAL_REPORT_SEQUENCE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,2.73,2.73,551.0,0.2561,999.0,STATE_CLOSED_PROFIT,46.2,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,33.33,1090,OK
