bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
211,2026-01-03 04:30:00,down_revert,1.09099,1.09137,1.0909,1.09129,1.08448,0.00040285714285714924,0.0004556999999999989,16.904255319148625,0.8840402520455348,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.811999999999971,0.2849999999999797,6.967999999999998,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
212,2026-01-03 04:45:00,down_revert,1.09129,1.0916,1.09129,1.09159,1.08466,0.0003921428571428568,0.0004554999999999976,17.67213114754126,0.8609063823114356,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.631999999999992,0.2849999999999797,6.728000000000024,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
213,2026-01-03 05:00:00,down_revert,1.09159,1.09192,1.09153,1.09189,1.084855,0.0003957142857142929,0.00045699999999999853,17.77797833935017,0.8658955923726349,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.4520000000000115,0.2849999999999797,6.48800000000005,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
214,2026-01-03 05:15:00,down_revert,1.09189,1.09229,1.09185,1.09219,1.085065,0.00040214285714285883,0.0004596,17.717584369449423,0.8749844585353761,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.272000000000031,0.2849999999999797,6.2480000000000775,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
215,2026-01-03 05:30:00,down_revert,1.09219,1.09256,1.09219,1.09249,1.08529,0.0003978571428571482,0.00046089999999999966,18.09694793536748,0.8632179276570807,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,5.092000000000051,0.2849999999999797,6.008000000000104,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
216,2026-01-03 05:45:00,down_revert,1.09249,1.09286,1.09243,1.09279,1.08553,0.00039642857142856743,0.00046249999999999904,18.31351351351325,0.8571428571428503,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.912000000000071,0.2849999999999797,5.7680000000001295,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
217,2026-01-03 06:00:00,down_revert,1.09279,1.0931,1.09272,1.09309,1.085785,0.0003921428571428568,0.00046439999999999817,18.628415300546198,0.8444075304540447,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.732000000000091,0.2849999999999797,5.528000000000156,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
218,2026-01-03 06:15:00,down_revert,1.09309,1.09348,1.09303,1.09339,1.086055,0.0003942857142857121,0.00046769999999999754,18.603260869565553,0.8430312471364425,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.551999999999978,0.2849999999999797,5.288000000000005,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
219,2026-01-03 06:30:00,down_revert,1.09339,1.09371,1.09329,1.09369,1.08634,0.000402142857142843,0.00046889999999999654,18.27708703374834,0.8576303202022734,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.371999999999997,0.2849999999999797,5.048000000000032,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
220,2026-01-03 06:45:00,down_revert,1.09369,1.09407,1.09366,1.09399,1.08664,0.0004042857142856983,0.000471499999999998,18.180212014134916,0.8574458415391304,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,4.192000000000017,0.2849999999999797,4.808000000000058,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
221,2026-01-03 07:00:00,up_impulse,1.09399,1.09449,1.09396,1.09444,1.086943,0.0004149999999999749,0.0004711999999999983,18.065060240965156,0.880730050933736,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,3.92199999999998,0.2849999999999797,4.448000000000008,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
222,2026-01-03 07:15:00,up_impulse,1.09444,1.09494,1.09441,1.09489,1.087249,0.0004214285714285409,0.00047089999999999854,18.1311864406793,0.8949428146709326,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,3.6520000000000765,0.2849999999999797,4.088000000000137,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
223,2026-01-03 07:30:00,up_impulse,1.09489,1.09543,1.09481,1.09534,1.087558,0.0004385714285713834,0.0004716999999999971,17.743973941369802,0.9297677095005006,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,3.3820000000000405,0.2849999999999797,3.7280000000000872,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
224,2026-01-03 07:45:00,up_impulse,1.09534,1.0958,1.09525,1.09579,1.08787,0.0004499999999999663,0.0004716999999999971,17.60000000000165,0.9539961840151984,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,3.1120000000000028,0.2849999999999797,3.3680000000000385,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
225,2026-01-03 08:00:00,up_impulse,1.09579,1.09631,1.09571,1.09624,1.088185,0.000459285714285678,0.0004722999999999966,17.538102643858622,0.972444874625622,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.8419999999999663,0.2849999999999797,3.007999999999989,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
226,2026-01-03 08:15:00,up_impulse,1.09624,1.09676,1.0962,1.09669,1.088503,0.0004771428571428268,0.0004720999999999953,17.15838323353391,1.0106817562864467,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.572000000000063,0.2849999999999797,2.6480000000001174,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
227,2026-01-03 08:30:00,up_impulse,1.09669,1.09722,1.0966,1.09714,1.088824,0.0004935714285713948,0.00047239999999999506,16.848625180898384,1.0448167412603724,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.302000000000026,0.2849999999999797,2.288000000000068,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
228,2026-01-03 08:45:00,up_impulse,1.09714,1.09762,1.09706,1.09759,1.089148,0.000502142857142832,0.0004730999999999974,16.811948790897123,1.0613884107859537,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,2.031999999999989,0.2849999999999797,1.928000000000019,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
229,2026-01-03 09:00:00,up_impulse,1.09759,1.0981,1.09754,1.09804,1.089475,0.0005157142857142702,0.00047319999999999806,16.608033240997603,1.0898442217123252,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,1.7620000000000857,0.2849999999999797,1.5680000000001473,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
230,2026-01-03 09:15:00,up_impulse,1.09804,1.09854,1.09797,1.09849,1.089805,0.0005257142857142881,0.00047330000000000093,16.520380434782638,1.1107422051854787,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,1.4920000000000486,0.2849999999999797,1.208000000000098,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
231,2026-01-03 09:30:00,up_impulse,1.09849,1.09897,1.09841,1.09894,1.090138,0.0005385714285714201,0.0004734000000000016,16.34323607427077,1.1376667270203173,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,1.2220000000000117,0.2849999999999797,0.8480000000000489,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
232,2026-01-03 09:45:00,up_impulse,1.09894,1.09948,1.09893,1.09939,1.090474,0.0005457142857142763,0.0004737000000000013,16.338219895288507,1.1520250912270948,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,0.9519999999999751,0.2849999999999797,0.48799999999999966,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
233,2026-01-03 10:00:00,up_impulse,1.09939,1.09993,1.09937,1.09984,1.090813,0.0005557142857142943,0.00047410000000000177,16.243958868894165,1.1721457197095384,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,0.6820000000000714,0.2849999999999797,0.12800000000012804,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
234,2026-01-03 10:15:00,up_impulse,1.09984,1.10034,1.09978,1.10029,1.091155,0.0005664285714285867,0.0004746000000000028,16.127364438839223,1.1934862440551695,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,0.4120000000000346,0.2849999999999797,0.28999999999990145,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
235,2026-01-03 10:30:00,up_impulse,1.10029,1.10078,1.10029,1.10074,1.0915,0.0005635714285714569,0.0004734000000000038,16.395437262356833,1.1904761904762406,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,0.1419999999999978,0.2849999999999797,0.7399999999999629,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
236,2026-01-03 10:45:00,up_impulse,1.10074,1.10128,1.10072,1.10119,1.091848,0.0005657142857143281,0.00047300000000000564,16.513636363635058,1.1960132890366202,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.12799999999990574,0.2849999999999797,1.1899999999998023,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
237,2026-01-03 11:00:00,up_impulse,1.10119,1.10166,1.10111,1.10164,1.092199,0.0005607142857143429,0.00047320000000000695,16.837452229297703,1.184941432194283,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.39799999999994284,0.2849999999999797,1.709999999999834,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
238,2026-01-03 11:15:00,up_impulse,1.10164,1.10213,1.10155,1.10209,1.092553,0.0005628571428571982,0.00047420000000000903,16.943908629439793,1.1869614990661905,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.6679999999999793,0.2849999999999797,2.33999999999992,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
239,2026-01-03 11:30:00,up_impulse,1.10209,1.10261,1.10207,1.10254,1.09291,0.0005585714285714875,0.00047400000000000995,17.240409207159352,1.1784207353828604,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-0.9380000000000162,0.2849999999999797,2.970000000000006,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
240,2026-01-03 11:45:00,up_impulse,1.10254,1.10299,1.10245,1.10299,1.09327,0.0005571428571429227,0.00047380000000000864,17.446153846151706,1.1759030332269154,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.2079999999999202,0.2849999999999797,3.5999999999997816,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
241,2026-01-03 12:00:00,up_impulse,1.10299,1.10345,1.10292,1.10344,1.093633,0.0005507142857143567,0.0004739000000000093,17.807782101164836,1.1620896512225065,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.4779999999999567,0.2849999999999797,4.229999999999868,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
242,2026-01-03 12:15:00,up_impulse,1.10344,1.10394,1.10337,1.10389,1.093999,0.0005514285714286313,0.000473700000000008,17.937046632122577,1.164088181187718,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-1.7479999999999936,0.2849999999999797,4.859999999999953,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
243,2026-01-03 12:30:00,up_impulse,1.10389,1.10441,1.10383,1.10434,1.094368,0.0005528571428571803,0.00047410000000000616,18.037209302324527,1.1661192635671234,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.0180000000000304,0.2849999999999797,5.490000000000039,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
244,2026-01-03 12:45:00,up_impulse,1.10434,1.10484,1.10426,1.10479,1.09474,0.0005535714285714548,0.00047480000000000634,18.154838709676365,1.165904440967665,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.2879999999999336,0.2849999999999797,6.1199999999998145,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
245,2026-01-03 13:00:00,up_impulse,1.10479,1.10525,1.10477,1.10524,1.095115,0.0005478571428571792,0.00047410000000000616,18.48109517600909,1.1555729653178066,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.5579999999999705,0.2849999999999797,6.7499999999999005,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
246,2026-01-03 13:15:00,up_impulse,1.10524,1.10576,1.10521,1.10569,1.095493,0.0005478571428571792,0.00047360000000000734,18.612516297260846,1.1567929536680126,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-2.8280000000000083,0.2849999999999797,7.3799999999999875,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
247,2026-01-03 13:30:00,up_impulse,1.10569,1.1062,1.10565,1.10614,1.095874,0.0005471428571428889,0.000473700000000008,18.762924281983036,1.1550408637172889,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.097999999999912,0.2849999999999797,8.009999999999764,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
248,2026-01-03 13:45:00,up_impulse,1.10614,1.10665,1.1061,1.10659,1.096258,0.0005464285714285826,0.0004745000000000044,18.908235294117276,1.1515881378895205,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.367999999999947,0.2849999999999797,8.639999999999848,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
249,2026-01-03 14:00:00,up_impulse,1.10659,1.10712,1.10656,1.10704,1.096645,0.0005514285714285837,0.00047490000000000477,18.85103626942951,1.1611467075775492,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.6379999999999857,0.2849999999999797,9.269999999999936,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
250,2026-01-03 14:15:00,up_impulse,1.10704,1.10756,1.10702,1.10749,1.097035,0.0005500000000000187,0.000474900000000007,19.00909090909045,1.1581385554853876,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-3.9080000000000217,0.2849999999999797,9.90000000000002,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
251,2026-01-03 14:30:00,up_impulse,1.10749,1.10797,1.10748,1.10794,1.097428,0.0005457142857142923,0.0004743000000000053,19.262827225130394,1.1505677539833148,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.177999999999924,0.2849999999999797,10.529999999999795,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
252,2026-01-03 14:45:00,up_impulse,1.10794,1.10841,1.10793,1.10839,1.097824,0.0005385714285714201,0.00047370000000000355,19.618567639257744,1.1369462287764747,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.447999999999962,0.2849999999999797,11.159999999999881,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
253,2026-01-03 15:00:00,up_impulse,1.10839,1.1089,1.10832,1.10884,1.098223,0.0005414285714285658,0.00047430000000000307,19.60923482849643,1.1415318815698128,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.717999999999999,0.2849999999999797,11.789999999999967,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
254,2026-01-03 15:15:00,up_impulse,1.10884,1.10931,1.10882,1.10929,1.098625,0.0005378571428571455,0.0004740000000000033,19.82868525896432,1.1347197106690754,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-4.988000000000035,0.2849999999999797,12.420000000000053,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
255,2026-01-03 15:30:00,up_impulse,1.10929,1.10979,1.10922,1.10974,1.09903,0.0005407142857142753,0.0004737000000000013,19.80713342140064,1.1414698875116611,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.25799999999994,0.2849999999999797,13.049999999999828,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
256,2026-01-03 15:45:00,up_impulse,1.10974,1.11029,1.10969,1.11019,1.099438,0.0005428571428571306,0.00047470000000000124,19.806315789474304,1.1435794035330298,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.527999999999976,0.2849999999999797,13.679999999999914,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
257,2026-01-03 16:00:00,up_impulse,1.11019,1.11067,1.11018,1.11064,1.099849,0.0005364285714285806,0.0004740000000000033,20.116378162449713,1.1317058468957317,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-5.7980000000000125,0.2849999999999797,14.31,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
258,2026-01-03 16:15:00,up_impulse,1.11064,1.11111,1.11062,1.11109,1.100263,0.0005300000000000146,0.00047390000000000485,20.42830188679174,1.11837940493777,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.067999999999916,0.2849999999999797,14.939999999999776,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
259,2026-01-03 16:30:00,up_impulse,1.11109,1.11156,1.11109,1.11154,1.10068,0.00052928571428574,0.00047300000000000787,20.518218623480536,1.1189972817880154,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.337999999999953,0.2849999999999797,15.569999999999862,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
260,2026-01-03 16:45:00,up_impulse,1.11154,1.11205,1.11152,1.11199,1.1011,0.0005278571428571592,0.0004725000000000068,20.63058186738785,1.11715797430085,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.60799999999999,0.2849999999999797,16.199999999999946,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
261,2026-01-03 17:00:00,up_impulse,1.11199,1.11254,1.11194,1.11244,1.101523,0.0005314285714285953,0.00047230000000000774,20.542741935483072,1.1251928253834145,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-6.878000000000027,0.2849999999999797,16.830000000000034,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
262,2026-01-03 17:15:00,up_impulse,1.11244,1.11296,1.11243,1.11289,1.101949,0.0005300000000000304,0.00047160000000000756,20.643396226413657,1.1238337574215902,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.147999999999929,0.2849999999999797,17.45999999999981,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
263,2026-01-03 17:30:00,up_impulse,1.11289,1.11343,1.11284,1.11334,1.102378,0.0005321428571428699,0.0004715000000000047,20.59973154362351,1.12861687623089,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.417999999999967,0.2849999999999797,18.089999999999897,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
264,2026-01-03 17:45:00,up_impulse,1.11334,1.11388,1.11329,1.11379,1.10281,0.0005357142857142902,0.000471700000000006,20.49599999999981,1.1357097428753093,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.688000000000004,0.2849999999999797,18.719999999999985,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
265,2026-01-03 18:00:00,up_impulse,1.11379,1.11429,1.11375,1.11424,1.103245,0.0005392857142857263,0.00047120000000000717,20.388079470197972,1.144494300266804,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-7.957999999999906,0.2849999999999797,19.34999999999976,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
266,2026-01-03 18:15:00,up_impulse,1.11424,1.11471,1.11424,1.11469,1.103683,0.0005385714285714675,0.0004698000000000091,20.43740053050248,1.146384479717874,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.227999999999945,0.2849999999999797,19.97999999999984,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
267,2026-01-03 18:30:00,up_impulse,1.11469,1.11524,1.11465,1.11514,1.104124,0.000539285714285758,0.00047050000000000927,20.427019867547855,1.146197054804989,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.497999999999982,0.2849999999999797,20.609999999999932,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
268,2026-01-03 18:45:00,up_impulse,1.11514,1.11568,1.1151,1.11559,1.104568,0.0005457142857143239,0.00047090000000000966,20.197382198951626,1.1588751023875827,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.768000000000018,0.2849999999999797,21.240000000000016,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
269,2026-01-03 19:00:00,up_impulse,1.11559,1.11605,1.11553,1.11604,1.105015,0.0005421428571429037,0.00047030000000001013,20.3359683794446,1.152759636706128,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.037999999999922,0.2849999999999797,21.869999999999788,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
270,2026-01-03 19:15:00,up_impulse,1.11604,1.1165,1.11603,1.11649,1.105465,0.000532857142857192,0.00046960000000001,20.69034852546738,1.1347043076175056,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.30799999999996,0.2849999999999797,22.49999999999988,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
271,2026-01-03 19:30:00,up_revert,1.11649,1.11655,1.11616,1.11619,1.1059,0.0005257142857143198,0.0004701000000000088,19.573369565215952,1.1183030966056369,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.127999999999977,0.2849999999999797,22.07999999999992,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
272,2026-01-03 19:45:00,up_revert,1.11619,1.11629,1.11588,1.11589,1.10632,0.0005200000000000284,0.0004706000000000099,18.4038461538453,1.1049723756906447,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-8.947999999999997,0.2849999999999797,21.659999999999968,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
